256.8125	-0.0406963
256.8375	-0.0406963
256.8625	-0.0406963
256.8875	-0.0406963
256.9125	-0.0406963
256.9375	-0.0406963
256.9625	-0.0406963
256.9875	-0.0406963
257.0125	-0.0406963
257.0375	-0.0406962
257.0625	-0.0406962
257.0875	-0.0406962
257.1125	-0.0406962
257.1375	-0.0406962
257.1625	-0.0406962
257.1875	-0.0406962
257.2125	-0.0406962
257.2375	-0.0406962
257.2625	-0.0406962
257.2875	-0.0406962
257.3125	-0.0406962
257.3375	-0.0406962
257.3625	-0.0406962
257.3875	-0.0406962
257.4125	-0.0406962
257.4375	-0.0406962
257.4625	-0.0406962
257.4875	-0.0406962
257.5125	-0.0406962
257.5375	-0.0406962
257.5625	-0.0406962
257.5875	-0.0406962
257.6125	-0.0406962
257.6375	-0.0406962
257.6625	-0.0406962
257.6875	-0.0406962
257.7125	-0.0406962
257.7375	-0.0406962
257.7625	-0.0406962
257.7875	-0.0406962
257.8125	-0.0406962
257.8375	-0.0406962
257.8625	-0.0406962
257.8875	-0.0406962
257.9125	-0.0406962
257.9375	-0.0406962
257.9625	-0.0406962
257.9875	-0.0406962
258.0125	-0.0406962
258.0375	-0.0406962
258.0625	-0.0406962
258.0875	-0.0406962
258.1125	-0.0406962
258.1375	-0.0406962
258.1625	-0.0406962
258.1875	-0.0406962
258.2125	-0.0406962
258.2375	-0.0406962
258.2625	-0.0406962
258.2875	-0.0406962
258.3125	-0.0406962
258.3375	-0.0406962
258.3625	-0.0406962
258.3875	-0.0406962
258.4125	-0.0406962
258.4375	-0.0406962
258.4625	-0.0406962
258.4875	-0.0406962
258.5125	-0.0406962
258.5375	-0.0406962
258.5625	-0.0406962
258.5875	-0.0406962
258.6125	-0.0406962
258.6375	-0.0406962
258.6625	-0.0406962
258.6875	-0.0406962
258.7125	-0.0406962
258.7375	-0.0406962
258.7625	-0.0406962
258.7875	-0.0406962
258.8125	-0.0406962
258.8375	-0.0406962
258.8625	-0.0406962
258.8875	-0.0406962
258.9125	-0.0406962
258.9375	-0.0406962
258.9625	-0.0406962
258.9875	-0.0406962
259.0125	-0.0406962
259.0375	-0.0406962
259.0625	-0.0406962
259.0875	-0.0406962
259.1125	-0.0406962
259.1375	-0.0406962
259.1625	-0.0406962
259.1875	-0.0406962
259.2125	-0.0406962
259.2375	-0.0406962
259.2625	-0.0406962
259.2875	-0.0406962
259.3125	-0.0406962
259.3375	-0.0406962
259.3625	-0.0406962
259.3875	-0.0406962
259.4125	-0.0406962
259.4375	-0.0406962
259.4625	-0.0406962
259.4875	-0.0406962
259.5125	-0.0406962
259.5375	-0.0406962
259.5625	-0.0406962
259.5875	-0.0406962
259.6125	-0.0406962
259.6375	-0.0406962
259.6625	-0.0406962
259.6875	-0.0406962
259.7125	-0.0406962
259.7375	-0.0406962
259.7625	-0.0406962
259.7875	-0.0406962
259.8125	-0.0406962
259.8375	-0.0406962
259.8625	-0.0406962
259.8875	-0.0406962
259.9125	-0.0406962
259.9375	-0.0406962
259.9625	-0.0406962
259.9875	-0.0406962
260.0125	-0.0406962
260.0375	-0.0406962
260.0625	-0.0406962
260.0875	-0.0406962
260.1125	-0.0406962
260.1375	-0.0406962
260.1625	-0.0406962
260.1875	-0.0406962
260.2125	-0.0406962
260.2375	-0.0406962
260.2625	-0.0406962
260.2875	-0.0406962
260.3125	-0.0406962
260.3375	-0.0406962
260.3625	-0.0406962
260.3875	-0.0406962
260.4125	-0.0406962
260.4375	-0.0406962
260.4625	-0.0406962
260.4875	-0.0406962
260.5125	-0.0406962
260.5375	-0.0406962
260.5625	-0.0406962
260.5875	-0.0406962
260.6125	-0.0406962
260.6375	-0.0406962
260.6625	-0.0406962
260.6875	-0.0406962
260.7125	-0.0406962
260.7375	-0.0406962
260.7625	-0.0406962
260.7875	-0.0406962
260.8125	-0.0406962
260.8375	-0.0406962
260.8625	-0.0406962
260.8875	-0.0406962
260.9125	-0.0406962
260.9375	-0.0406962
260.9625	-0.0406962
260.9875	-0.0406962
261.0125	-0.0406962
261.0375	-0.0406962
261.0625	-0.0406962
261.0875	-0.0406962
261.1125	-0.0406962
261.1375	-0.0406962
261.1625	-0.0406962
261.1875	-0.0406962
261.2125	-0.0406962
261.2375	-0.0406962
261.2625	-0.0406962
261.2875	-0.0406962
261.3125	-0.0406962
261.3375	-0.0406962
261.3625	-0.0406962
261.3875	-0.0406962
261.4125	-0.0406962
261.4375	-0.0406962
261.4625	-0.0406962
261.4875	-0.0406962
261.5125	-0.0406962
261.5375	-0.0406962
261.5625	-0.0406962
261.5875	-0.0406962
261.6125	-0.0406962
261.6375	-0.0406962
261.6625	-0.0406962
261.6875	-0.0406962
261.7125	-0.0406962
261.7375	-0.0406962
261.7625	-0.0406962
261.7875	-0.0406962
261.8125	-0.0406962
261.8375	-0.0406962
261.8625	-0.0406962
261.8875	-0.0406962
261.9125	-0.0406962
261.9375	-0.0406962
261.9625	-0.0406962
261.9875	-0.0406962
262.0125	-0.0406962
262.0375	-0.0406962
262.0625	-0.0406962
262.0875	-0.0406962
262.1125	-0.0406962
262.1375	-0.0406962
262.1625	-0.0406962
262.1875	-0.0406962
262.2125	-0.0406962
262.2375	-0.0406962
262.2625	-0.0406962
262.2875	-0.0406962
262.3125	-0.0406962
262.3375	-0.0406962
262.3625	-0.0406962
262.3875	-0.0406962
262.4125	-0.0406962
262.4375	-0.0406962
262.4625	-0.0406962
262.4875	-0.0406962
262.5125	-0.0406962
262.5375	-0.0406962
262.5625	-0.0406962
262.5875	-0.0406962
262.6125	-0.0406962
262.6375	-0.0406962
262.6625	-0.0406962
262.6875	-0.0406962
262.7125	-0.0406962
262.7375	-0.0406962
262.7625	-0.0406962
262.7875	-0.0406962
262.8125	-0.0406962
262.8375	-0.0406962
262.8625	-0.0406962
262.8875	-0.0406962
262.9125	-0.0406962
262.9375	-0.0406962
262.9625	-0.0406962
262.9875	-0.0406962
263.0125	-0.0406962
263.0375	-0.0406962
263.0625	-0.0406962
263.0875	-0.0406962
263.1125	-0.0406962
263.1375	-0.0406962
263.1625	-0.0406962
263.1875	-0.0406962
263.2125	-0.0406962
263.2375	-0.0406962
263.2625	-0.0406962
263.2875	-0.0406962
263.3125	-0.0406962
263.3375	-0.0406962
263.3625	-0.0406962
263.3875	-0.0406962
263.4125	-0.0406962
263.4375	-0.0406962
263.4625	-0.0406962
263.4875	-0.0406962
263.5125	-0.0406962
263.5375	-0.0406962
263.5625	-0.0406962
263.5875	-0.0406962
263.6125	-0.0406962
263.6375	-0.0406962
263.6625	-0.0406962
263.6875	-0.0406962
263.7125	-0.0406962
263.7375	-0.0406962
263.7625	-0.0406962
263.7875	-0.0406962
263.8125	-0.0406962
263.8375	-0.0406962
263.8625	-0.0406962
263.8875	-0.0406962
263.9125	-0.0406962
263.9375	-0.0406962
263.9625	-0.0406962
263.9875	-0.0406962
264.0125	-0.0406962
264.0375	-0.0406962
264.0625	-0.0406962
264.0875	-0.0406962
264.1125	-0.0406962
264.1375	-0.0406962
264.1625	-0.0406962
264.1875	-0.0406962
264.2125	-0.0406962
264.2375	-0.0406962
264.2625	-0.0406962
264.2875	-0.0406962
264.3125	-0.0406962
264.3375	-0.0406962
264.3625	-0.0406962
264.3875	-0.0406962
264.4125	-0.0406962
264.4375	-0.0406962
264.4625	-0.0406962
264.4875	-0.0406962
264.5125	-0.0406962
264.5375	-0.0406962
264.5625	-0.0406962
264.5875	-0.0406962
264.6125	-0.0406962
264.6375	-0.0406962
264.6625	-0.0406962
264.6875	-0.0406962
264.7125	-0.0406962
264.7375	-0.0406962
264.7625	-0.0406962
264.7875	-0.0406962
264.8125	-0.0406962
264.8375	-0.0406962
264.8625	-0.0406962
264.8875	-0.0406962
264.9125	-0.0406962
264.9375	-0.0406962
264.9625	-0.0406962
264.9875	-0.0406962
265.0125	-0.0406962
265.0375	-0.0406962
265.0625	-0.0406962
265.0875	-0.0406962
265.1125	-0.0406962
265.1375	-0.0406962
265.1625	-0.0406962
265.1875	-0.0406962
265.2125	-0.0406962
265.2375	-0.0406962
265.2625	-0.0406962
265.2875	-0.0406962
265.3125	-0.0406962
265.3375	-0.0406962
265.3625	-0.0406962
265.3875	-0.0406962
265.4125	-0.0406962
265.4375	-0.0406962
265.4625	-0.0406962
265.4875	-0.0406962
265.5125	-0.0406962
265.5375	-0.0406962
265.5625	-0.0406962
265.5875	-0.0406962
265.6125	-0.0406962
265.6375	-0.0406962
265.6625	-0.0406962
265.6875	-0.0406962
265.7125	-0.0406962
265.7375	-0.0406962
265.7625	-0.0406962
265.7875	-0.0406962
265.8125	-0.0406962
265.8375	-0.0406962
265.8625	-0.0406962
265.8875	-0.0406962
265.9125	-0.0406962
265.9375	-0.0406962
265.9625	-0.0406962
265.9875	-0.0406962
266.0125	-0.0406962
266.0375	-0.0406962
266.0625	-0.0406962
266.0875	-0.0406962
266.1125	-0.0406962
266.1375	-0.0406962
266.1625	-0.0406962
266.1875	-0.0406962
266.2125	-0.0406962
266.2375	-0.0406962
266.2625	-0.0406962
266.2875	-0.0406962
266.3125	-0.0406962
266.3375	-0.0406962
266.3625	-0.0406962
266.3875	-0.0406962
266.4125	-0.0406962
266.4375	-0.0406962
266.4625	-0.0406962
266.4875	-0.0406962
266.5125	-0.0406962
266.5375	-0.0406962
266.5625	-0.0406962
266.5875	-0.0406962
266.6125	-0.0406962
266.6375	-0.0406962
266.6625	-0.0406962
266.6875	-0.0406962
266.7125	-0.0406962
266.7375	-0.0406962
266.7625	-0.0406962
266.7875	-0.0406962
266.8125	-0.0406962
266.8375	-0.0406962
266.8625	-0.0406962
266.8875	-0.0406962
266.9125	-0.0406962
266.9375	-0.0406962
266.9625	-0.0406962
266.9875	-0.0406962
267.0125	-0.0406962
267.0375	-0.0406962
267.0625	-0.0406962
267.0875	-0.0406962
267.1125	-0.0406962
267.1375	-0.0406962
267.1625	-0.0406962
267.1875	-0.0406962
267.2125	-0.0406962
267.2375	-0.0406962
267.2625	-0.0406962
267.2875	-0.0406962
267.3125	-0.0406962
267.3375	-0.0406962
267.3625	-0.0406962
267.3875	-0.0406962
267.4125	-0.0406962
267.4375	-0.0406962
267.4625	-0.0406962
267.4875	-0.0406962
267.5125	-0.0406962
267.5375	-0.0406962
267.5625	-0.0406962
267.5875	-0.0406962
267.6125	-0.0406962
267.6375	-0.0406962
267.6625	-0.0406962
267.6875	-0.0406962
267.7125	-0.0406962
267.7375	-0.0406962
267.7625	-0.0406962
267.7875	-0.0406962
267.8125	-0.0406962
267.8375	-0.0406962
267.8625	-0.0406962
267.8875	-0.0406962
267.9125	-0.0406962
267.9375	-0.0406962
267.9625	-0.0406962
267.9875	-0.0406962
268.0125	-0.0406962
268.0375	-0.0406962
268.0625	-0.0406962
268.0875	-0.0406962
268.1125	-0.0406962
268.1375	-0.0406962
268.1625	-0.0406962
268.1875	-0.0406962
268.2125	-0.0406962
268.2375	-0.0406962
268.2625	-0.0406962
268.2875	-0.0406962
268.3125	-0.0406962
268.3375	-0.0406962
268.3625	-0.0406962
268.3875	-0.0406962
268.4125	-0.0406962
268.4375	-0.0406962
268.4625	-0.0406962
268.4875	-0.0406962
268.5125	-0.0406962
268.5375	-0.0406962
268.5625	-0.0406962
268.5875	-0.0406962
268.6125	-0.0406962
268.6375	-0.0406962
268.6625	-0.0406962
268.6875	-0.0406962
268.7125	-0.0406962
268.7375	-0.0406962
268.7625	-0.0406962
268.7875	-0.0406962
268.8125	-0.0406962
268.8375	-0.0406962
268.8625	-0.0406962
268.8875	-0.0406962
268.9125	-0.0406962
268.9375	-0.0406962
268.9625	-0.0406962
268.9875	-0.0406962
269.0125	-0.0406962
269.0375	-0.0406962
269.0625	-0.0406962
269.0875	-0.0406962
269.1125	-0.0406962
269.1375	-0.0406962
269.1625	-0.0406962
269.1875	-0.0406962
269.2125	-0.0406962
269.2375	-0.0406962
269.2625	-0.0406962
269.2875	-0.0406962
269.3125	-0.0406962
269.3375	-0.0406962
269.3625	-0.0406962
269.3875	-0.0406962
269.4125	-0.0406962
269.4375	-0.0406962
269.4625	-0.0406962
269.4875	-0.0406962
269.5125	-0.0406962
269.5375	-0.0406962
269.5625	-0.0406962
269.5875	-0.0406962
269.6125	-0.0406962
269.6375	-0.0406962
269.6625	-0.0406962
269.6875	-0.0406962
269.7125	-0.0406962
269.7375	-0.0406962
269.7625	-0.0406962
269.7875	-0.0406962
269.8125	-0.0406962
269.8375	-0.0406962
269.8625	-0.0406962
269.8875	-0.0406962
269.9125	-0.0406962
269.9375	-0.0406962
269.9625	-0.0406962
269.9875	-0.0406962
270.0125	-0.0406962
270.0375	-0.0406962
270.0625	-0.0406962
270.0875	-0.0406962
270.1125	-0.0406962
270.1375	-0.0406962
270.1625	-0.0406962
270.1875	-0.0406962
270.2125	-0.0406962
270.2375	-0.0406962
270.2625	-0.0406962
270.2875	-0.0406962
270.3125	-0.0406962
270.3375	-0.0406962
270.3625	-0.0406962
270.3875	-0.0406962
270.4125	-0.0406962
270.4375	-0.0406962
270.4625	-0.0406962
270.4875	-0.0406962
270.5125	-0.0406962
270.5375	-0.0406962
270.5625	-0.0406962
270.5875	-0.0406962
270.6125	-0.0406962
270.6375	-0.0406962
270.6625	-0.0406962
270.6875	-0.0406962
270.7125	-0.0406962
270.7375	-0.0406962
270.7625	-0.0406962
270.7875	-0.0406962
270.8125	-0.0406962
270.8375	-0.0406962
270.8625	-0.0406962
270.8875	-0.0406962
270.9125	-0.0406962
270.9375	-0.0406962
270.9625	-0.0406962
270.9875	-0.0406962
271.0125	-0.0406962
271.0375	-0.0406962
271.0625	-0.0406962
271.0875	-0.0406962
271.1125	-0.0406962
271.1375	-0.0406962
271.1625	-0.0406962
271.1875	-0.0406962
271.2125	-0.0406962
271.2375	-0.0406962
271.2625	-0.0406962
271.2875	-0.0406962
271.3125	-0.0406962
271.3375	-0.0406962
271.3625	-0.0406962
271.3875	-0.0406962
271.4125	-0.0406962
271.4375	-0.0406962
271.4625	-0.0406962
271.4875	-0.0406962
271.5125	-0.0406962
271.5375	-0.0406962
271.5625	-0.0406962
271.5875	-0.0406962
271.6125	-0.0406962
271.6375	-0.0406962
271.6625	-0.0406962
271.6875	-0.0406962
271.7125	-0.0406962
271.7375	-0.0406962
271.7625	-0.0406962
271.7875	-0.0406962
271.8125	-0.0406962
271.8375	-0.0406962
271.8625	-0.0406962
271.8875	-0.0406962
271.9125	-0.0406962
271.9375	-0.0406962
271.9625	-0.0406962
271.9875	-0.0406962
272.0125	-0.0406962
272.0375	-0.0406962
272.0625	-0.0406962
272.0875	-0.0406962
272.1125	-0.0406962
272.1375	-0.0406962
272.1625	-0.0406962
272.1875	-0.0406962
272.2125	-0.0406962
272.2375	-0.0406962
272.2625	-0.0406962
272.2875	-0.0406962
272.3125	-0.0406962
272.3375	-0.0406962
272.3625	-0.0406962
272.3875	-0.0406962
272.4125	-0.0406962
272.4375	-0.0406962
272.4625	-0.0406962
272.4875	-0.0406962
272.5125	-0.0406962
272.5375	-0.0406962
272.5625	-0.0406962
272.5875	-0.0406962
272.6125	-0.0406962
272.6375	-0.0406962
272.6625	-0.0406962
272.6875	-0.0406962
272.7125	-0.0406962
272.7375	-0.0406962
272.7625	-0.0406962
272.7875	-0.0406962
272.8125	-0.0406962
272.8375	-0.0406962
272.8625	-0.0406962
272.8875	-0.0406962
272.9125	-0.0406962
272.9375	-0.0406962
272.9625	-0.0406962
272.9875	-0.0406962
273.0125	-0.0406962
273.0375	-0.0406962
273.0625	-0.0406962
273.0875	-0.0406962
273.1125	-0.0406962
273.1375	-0.0406962
273.1625	-0.0406962
273.1875	-0.0406962
273.2125	-0.0406962
273.2375	-0.0406962
273.2625	-0.0406962
273.2875	-0.0406962
273.3125	-0.0406962
273.3375	-0.0406962
273.3625	-0.0406962
273.3875	-0.0406962
273.4125	-0.0406962
273.4375	-0.0406962
273.4625	-0.0406962
273.4875	-0.0406962
273.5125	-0.0406962
273.5375	-0.0406962
273.5625	-0.0406962
273.5875	-0.0406962
273.6125	-0.0406962
273.6375	-0.0406962
273.6625	-0.0406962
273.6875	-0.0406962
273.7125	-0.0406962
273.7375	-0.0406962
273.7625	-0.0406962
273.7875	-0.0406962
273.8125	-0.0406962
273.8375	-0.0406962
273.8625	-0.0406962
273.8875	-0.0406962
273.9125	-0.0406962
273.9375	-0.0406962
273.9625	-0.0406962
273.9875	-0.0406962
274.0125	-0.0406962
274.0375	-0.0406962
274.0625	-0.0406962
274.0875	-0.0406962
274.1125	-0.0406962
274.1375	-0.0406962
274.1625	-0.0406962
274.1875	-0.0406962
274.2125	-0.0406962
274.2375	-0.0406962
274.2625	-0.0406962
274.2875	-0.0406962
274.3125	-0.0406962
274.3375	-0.0406962
274.3625	-0.0406962
274.3875	-0.0406962
274.4125	-0.0406962
274.4375	-0.0406962
274.4625	-0.0406962
274.4875	-0.0406962
274.5125	-0.0406962
274.5375	-0.0406962
274.5625	-0.0406962
274.5875	-0.0406962
274.6125	-0.0406962
274.6375	-0.0406962
274.6625	-0.0406962
274.6875	-0.0406962
274.7125	-0.0406962
274.7375	-0.0406962
274.7625	-0.0406962
274.7875	-0.0406962
274.8125	-0.0406962
274.8375	-0.0406962
274.8625	-0.0406962
274.8875	-0.0406962
274.9125	-0.0406962
274.9375	-0.0406962
274.9625	-0.0406962
274.9875	-0.0406962
275.0125	-0.0406962
275.0375	-0.0406962
275.0625	-0.0406962
275.0875	-0.0406962
275.1125	-0.0406962
275.1375	-0.0406962
275.1625	-0.0406962
275.1875	-0.0406962
275.2125	-0.0406962
275.2375	-0.0406962
275.2625	-0.0406962
275.2875	-0.0406962
275.3125	-0.0406962
275.3375	-0.0406962
275.3625	-0.0406962
275.3875	-0.0406962
275.4125	-0.0406962
275.4375	-0.0406962
275.4625	-0.0406962
275.4875	-0.0406962
275.5125	-0.0406962
275.5375	-0.0406962
275.5625	-0.0406962
275.5875	-0.0406962
275.6125	-0.0406962
275.6375	-0.0406962
275.6625	-0.0406962
275.6875	-0.0406962
275.7125	-0.0406962
275.7375	-0.0406962
275.7625	-0.0406962
275.7875	-0.0406962
275.8125	-0.0406962
275.8375	-0.0406962
275.8625	-0.0406962
275.8875	-0.0406962
275.9125	-0.0406962
275.9375	-0.0406962
275.9625	-0.0406962
275.9875	-0.0406962
276.0125	-0.0406962
276.0375	-0.0406962
276.0625	-0.0406962
276.0875	-0.0406962
276.1125	-0.0406962
276.1375	-0.0406962
276.1625	-0.0406962
276.1875	-0.0406962
276.2125	-0.0406962
276.2375	-0.0406962
276.2625	-0.0406962
276.2875	-0.0406962
276.3125	-0.0406962
276.3375	-0.0406962
276.3625	-0.0406962
276.3875	-0.0406962
276.4125	-0.0406962
276.4375	-0.0406962
276.4625	-0.0406962
276.4875	-0.0406962
276.5125	-0.0406962
276.5375	-0.0406962
276.5625	-0.0406962
276.5875	-0.0406962
276.6125	-0.0406962
276.6375	-0.0406962
276.6625	-0.0406962
276.6875	-0.0406962
276.7125	-0.0406962
276.7375	-0.0406962
276.7625	-0.0406962
276.7875	-0.0406962
276.8125	-0.0406962
276.8375	-0.0406962
276.8625	-0.0406962
276.8875	-0.0406962
276.9125	-0.0406962
276.9375	-0.0406962
276.9625	-0.0406962
276.9875	-0.0406962
277.0125	-0.0406962
277.0375	-0.0406962
277.0625	-0.0406962
277.0875	-0.0406962
277.1125	-0.0406962
277.1375	-0.0406962
277.1625	-0.0406962
277.1875	-0.0406962
277.2125	-0.0406962
277.2375	-0.0406962
277.2625	-0.0406962
277.2875	-0.0406962
277.3125	-0.0406962
277.3375	-0.0406962
277.3625	-0.0406962
277.3875	-0.0406962
277.4125	-0.0406962
277.4375	-0.0406962
277.4625	-0.0406962
277.4875	-0.0406962
277.5125	-0.0406962
277.5375	-0.0406962
277.5625	-0.0406962
277.5875	-0.0406962
277.6125	-0.0406962
277.6375	-0.0406962
277.6625	-0.0406962
277.6875	-0.0406962
277.7125	-0.0406962
277.7375	-0.0406962
277.7625	-0.0406962
277.7875	-0.0406962
277.8125	-0.0406962
277.8375	-0.0406962
277.8625	-0.0406962
277.8875	-0.0406962
277.9125	-0.0406962
277.9375	-0.0406962
277.9625	-0.0406962
277.9875	-0.0406962
278.0125	-0.0406962
278.0375	-0.0406962
278.0625	-0.0406962
278.0875	-0.0406962
278.1125	-0.0406962
278.1375	-0.0406962
278.1625	-0.0406962
278.1875	-0.0406962
278.2125	-0.0406962
278.2375	-0.0406962
278.2625	-0.0406962
278.2875	-0.0406962
278.3125	-0.0406962
278.3375	-0.0406962
278.3625	-0.0406962
278.3875	-0.0406962
278.4125	-0.0406962
278.4375	-0.0406962
278.4625	-0.0406962
278.4875	-0.0406962
278.5125	-0.0406962
278.5375	-0.0406962
278.5625	-0.0406962
278.5875	-0.0406962
278.6125	-0.0406962
278.6375	-0.0406962
278.6625	-0.0406962
278.6875	-0.0406962
278.7125	-0.0406962
278.7375	-0.0406962
278.7625	-0.0406962
278.7875	-0.0406962
278.8125	-0.0406962
278.8375	-0.0406962
278.8625	-0.0406962
278.8875	-0.0406962
278.9125	-0.0406962
278.9375	-0.0406962
278.9625	-0.0406962
278.9875	-0.0406962
279.0125	-0.0406962
279.0375	-0.0406962
279.0625	-0.0406962
279.0875	-0.0406962
279.1125	-0.0406962
279.1375	-0.0406962
279.1625	-0.0406962
279.1875	-0.0406962
279.2125	-0.0406962
279.2375	-0.0406962
279.2625	-0.0406962
279.2875	-0.0406962
279.3125	-0.0406962
279.3375	-0.0406962
279.3625	-0.0406962
279.3875	-0.0406962
279.4125	-0.0406962
279.4375	-0.0406962
279.4625	-0.0406962
279.4875	-0.0406962
279.5125	-0.0406962
279.5375	-0.0406962
279.5625	-0.0406962
279.5875	-0.0406962
279.6125	-0.0406962
279.6375	-0.0406962
279.6625	-0.0406962
279.6875	-0.0406962
279.7125	-0.0406962
279.7375	-0.0406962
279.7625	-0.0406962
279.7875	-0.0406962
279.8125	-0.0406962
279.8375	-0.0406962
279.8625	-0.0406962
279.8875	-0.0406962
279.9125	-0.0406962
279.9375	-0.0406962
279.9625	-0.0406962
279.9875	-0.0406962
280.0125	-0.0406962
280.0375	-0.0406962
280.0625	-0.0406962
280.0875	-0.0406962
280.1125	-0.0406962
280.1375	-0.0406962
280.1625	-0.0406962
280.1875	-0.0406962
280.2125	-0.0406962
280.2375	-0.0406962
280.2625	-0.0406962
280.2875	-0.0406962
280.3125	-0.0406962
280.3375	-0.0406962
280.3625	-0.0406962
280.3875	-0.0406962
280.4125	-0.0406962
280.4375	-0.0406962
280.4625	-0.0406962
280.4875	-0.0406962
280.5125	-0.0406962
280.5375	-0.0406962
280.5625	-0.0406962
280.5875	-0.0406962
280.6125	-0.0406962
280.6375	-0.0406962
280.6625	-0.0406962
280.6875	-0.0406962
280.7125	-0.0406962
280.7375	-0.0406962
280.7625	-0.0406962
280.7875	-0.0406962
280.8125	-0.0406962
280.8375	-0.0406962
280.8625	-0.0406962
280.8875	-0.0406962
280.9125	-0.0406962
280.9375	-0.0406962
280.9625	-0.0406962
280.9875	-0.0406962
281.0125	-0.0406962
281.0375	-0.0406962
281.0625	-0.0406962
281.0875	-0.0406962
281.1125	-0.0406962
281.1375	-0.0406962
281.1625	-0.0406962
281.1875	-0.0406962
281.2125	-0.0406962
281.2375	-0.0406962
281.2625	-0.0406962
281.2875	-0.0406962
281.3125	-0.0406962
281.3375	-0.0406962
281.3625	-0.0406962
281.3875	-0.0406962
281.4125	-0.0406962
281.4375	-0.0406962
281.4625	-0.0406962
281.4875	-0.0406962
281.5125	-0.0406962
281.5375	-0.0406962
281.5625	-0.0406962
281.5875	-0.0406962
281.6125	-0.0406962
281.6375	-0.0406962
281.6625	-0.0406962
281.6875	-0.0406962
281.7125	-0.0406962
281.7375	-0.0406962
281.7625	-0.0406962
281.7875	-0.0406962
281.8125	-0.0406962
281.8375	-0.0406962
281.8625	-0.0406962
281.8875	-0.0406962
281.9125	-0.0406962
281.9375	-0.0406962
281.9625	-0.0406962
281.9875	-0.0406962
282.0125	-0.0406962
282.0375	-0.0406962
282.0625	-0.0406962
282.0875	-0.0406962
282.1125	-0.0406962
282.1375	-0.0406962
282.1625	-0.0406962
282.1875	-0.0406962
282.2125	-0.0406962
282.2375	-0.0406962
282.2625	-0.0406962
282.2875	-0.0406962
282.3125	-0.0406962
282.3375	-0.0406962
282.3625	-0.0406962
282.3875	-0.0406962
282.4125	-0.0406962
282.4375	-0.0406962
282.4625	-0.0406962
282.4875	-0.0406962
282.5125	-0.0406962
282.5375	-0.0406962
282.5625	-0.0406962
282.5875	-0.0406962
282.6125	-0.0406962
282.6375	-0.0406962
282.6625	-0.0406962
282.6875	-0.0406962
282.7125	-0.0406962
282.7375	-0.0406962
282.7625	-0.0406962
282.7875	-0.0406962
282.8125	-0.0406962
282.8375	-0.0406962
282.8625	-0.0406962
282.8875	-0.0406962
282.9125	-0.0406962
282.9375	-0.0406962
282.9625	-0.0406962
282.9875	-0.0406962
283.0125	-0.0406962
283.0375	-0.0406962
283.0625	-0.0406962
283.0875	-0.0406962
283.1125	-0.0406962
283.1375	-0.0406962
283.1625	-0.0406962
283.1875	-0.0406962
283.2125	-0.0406962
283.2375	-0.0406962
283.2625	-0.0406962
283.2875	-0.0406962
283.3125	-0.0406962
283.3375	-0.0406962
283.3625	-0.0406962
283.3875	-0.0406962
283.4125	-0.0406962
283.4375	-0.0406962
283.4625	-0.0406962
283.4875	-0.0406962
283.5125	-0.0406962
283.5375	-0.0406962
283.5625	-0.0406962
283.5875	-0.0406962
283.6125	-0.0406962
283.6375	-0.0406962
283.6625	-0.0406962
283.6875	-0.0406962
283.7125	-0.0406962
283.7375	-0.0406962
283.7625	-0.0406962
283.7875	-0.0406962
283.8125	-0.0406962
283.8375	-0.0406962
